id,X4,X11,X18,X50,X26,X3112
195709178,0.7019162,85.66884,1.0252752,0.8417707,0.17277285,-12.655566
192877616,0.33337885,100.68178,0.7182176,1.3402513,59.854214,4609.802
191568654,0.51766866,104.141884,1.4805794,1.6469686,1.0167439,892.7606
160228149,0.40914237,-4.719519,25.77601,1.4337833,280.59515,417.92554
195147727,0.38898623,11.5610485,0.6637416,0.6684714,0.3989559,-1342.9619
194225581,0.64964426,41.34804,23.2168,1.5957034,23647.277,47280.543
195484810,0.47051248,47.10029,0.32444343,2.4259026,3.9717543,-154.05534
191910211,0.37286332,-121.18346,0.9073868,1.3528366,0.18157595,1023.78595
195145838,0.79751754,172.26155,0.48792517,1.3800396,0.26055166,-117.21343
194916365,1.1556227,-160.67792,0.15100932,0.9430884,1.2684342,-1028.8286
186678258,0.2974494,48.498596,0.78394157,1.4664935,1.4394089,2534.7673
195817706,0.93847,57.69693,6.905913,3.4267805,39.178726,1393.058
169016494,0.55472744,-0.74819905,5.135198,5.075341,52.02678,4490.404
195896161,0.5739161,-106.474686,-0.04217343,1.0704998,0.73357975,682.99744
190492158,0.7986685,-74.55738,0.5524606,1.6739616,0.839205,2402.1155
194223799,-1.2312833,88.06347,1.7297678,181.44678,0.02444022,213649.6
193898341,0.17041074,-2.6648774,-0.23466456,1.5647861,0.09266172,34.929573
143412701,-0.16262586,51.54191,2.8179188,1.6518159,1.2069104,-162.68245
190261215,0.5695791,-11.095102,0.65305704,1.1941563,0.1118804,-449.20844
183920641,0.837426,-120.25268,7.18534,6.3196588,14.937984,175.51566
192497346,1.1662797,133.97302,-0.27409968,1.2480532,1.3357543,-18.973658
180244608,0.22502305,24.719265,0.47312784,1.3520969,1.8508941,132.3064
193454413,0.08314774,-42.78056,0.54590124,1.757602,4.0322123,1360.87
195658005,0.9394469,-18.1329,0.5203191,0.95800906,1.2904075,-146.95152
149348838,0.7012523,70.499825,5.323583,1.3400854,64.96825,3792.6946
145635533,0.431123,184.72755,16.574003,0.90149546,373.2191,17007.06
196497060,-0.2436803,193.62856,0.44464186,1.6401052,1.0247377,1604.4331
175008898,0.3470649,-177.3909,0.87075466,1.4367688,0.78892547,-259.0912
196092761,0.44740692,-56.725765,6.2336197,0.48422867,304.186,10951.686
189828609,0.49802133,170.51402,4.3635354,1.5853542,9.8786545,2170.717
19729802,1.2776519,81.14127,6.2626143,1.856097,-0.24224685,3031.0078
193723553,0.5028616,184.453,9.594846,2.2127228,17.485294,2593.853
193314484,0.11377634,-120.622536,8.581222,1.8812126,102.480774,-195.5954
93537412,0.45071292,10.126023,3.8927104,2.2178686,106.52036,-165.39241
192706814,0.87822044,120.68535,1.069283,1.2928225,9.608745,-163.66876
188654649,0.23381162,61.766567,11.281987,1.6662985,23.568922,5051.442
195679607,0.8934188,41.478237,22.679403,1.4058907,2933.6682,6295.0894
194365783,0.109001644,-44.800697,-0.24966003,2.1791902,0.3039688,-367.7729
195824211,0.46553838,40.41923,2.088727,1.6766809,8.51254,5773.307
196392302,0.43700337,-93.49388,4.169239,1.7633969,4.9128776,365.95435
44888175,1.0804722,-146.63971,-0.25194114,1.5294157,1.6452069,198.24553
185644342,0.54021364,-67.76087,-0.032098588,1.263908,0.42621973,-45.091923
193314884,1.5196478,7.2036214,5.387144,0.6377015,0.20370582,-1016.7835
192195680,0.86433035,145.11479,0.61318123,1.6505293,0.24609679,-806.83466
196401877,-0.4701372,127.08261,5.4435005,1.2653674,3.2936168,3795.5476
156855251,1.0153193,198.78549,0.391316,1.3241663,0.7182125,-228.41812
191545783,1.0552894,6.650598,0.45596874,1.1178751,1.1695396,1431.2537
195613363,0.41560763,-36.407524,-0.3870886,2.3319442,0.31154642,1060.102
10189124,0.22888859,-106.24654,46.680767,1.1305426,1320.3651,20637.01
188929244,0.13367602,41.083103,-0.8281183,1.6930847,4.2374234,1001.27374
195290292,1.0562695,57.51021,1.2270755,2.155428,2.8069205,2987.2664
196659800,0.46439,80.288864,0.51681,1.4900122,0.13124198,-512.28064
183722758,-0.10073705,4.709516,0.24015127,0.50540113,3.6653638,110.440765
185479945,0.30773407,56.714798,2.8036938,1.6926666,3.330562,362.63235
178492830,0.5688342,82.963715,2.24231,1.3062737,57.791306,615.54834
194105280,0.7364512,26.73567,-0.07920501,2.289579,1.1687659,-227.92053
84989848,0.13668126,-9.176295,0.023076199,1.4341637,1.449787,-818.0763
192672590,0.35326663,72.066086,1.0140077,1.0768409,2.0300443,2919.6658
196315007,0.98628896,-81.78505,11.63354,1.5030864,4.4161744,786.59393
152833786,0.06081016,-114.59172,0.2662144,1.4167202,-0.20225048,-707.8621
190296508,1.2850205,-65.60916,0.9774913,1.293019,1.089481,761.05444
195663043,0.69617444,121.50941,6.6900196,2.218593,13.943015,3744.9639
180780071,1.6224537,33.99571,5.7114725,2.9488244,25.828077,885.6629
194011455,0.6029899,95.751144,2.2944186,1.3473849,2.5062473,1036.4492
171011128,0.14502473,57.97513,0.06121176,1.7424463,7.567892,1309.211
153935735,0.41880113,-36.462254,25.087408,1.5211397,4742.549,18501.934
129479147,0.59209806,-40.33304,17.410456,0.9582207,21.141735,1750.9535
177971348,0.7808639,48.995506,7.745782,1.6211247,31.998255,14435.659
193896386,0.99458,134.96661,0.7326387,0.47899023,3.1202865,-165.7974
193319999,0.027338956,283.15524,-0.19838355,2.3629303,3.6344526,-818.6308
135483029,0.22993298,-65.26246,-0.09865831,1.7412343,2.2328005,1182.0675
191897737,0.5660054,-94.4946,3.0701656,2.006122,1.1358889,2857.7776
196678862,0.6558936,-201.48059,4.383825,2.933264,9.211175,1034.3461
194531177,0.47121993,9.103371,0.89378417,1.0443944,0.32762566,-1086.4369
189211226,1.4297239,-349.55472,0.94714844,2.4614139,0.87047714,428.83057
65447098,0.4309475,18.70507,27.867485,2.322668,1124.5215,10850.282
194759299,-0.14494714,26.952396,1.22469,0.2469775,0.00028801977,1395.5923
194962233,0.1226488,-148.27002,3.1461096,1.6857692,33.177223,1732.231
194335780,1.4381372,-126.103745,4.325438,1.3097284,2.1468594,1450.7837
186080469,1.0308009,10.833724,-0.17732167,2.5110605,-0.6881522,961.9797
78192525,0.4577632,154.32637,5.228554,1.460414,0.21452802,2529.0466
194341636,0.15062976,94.2012,-0.4181498,1.4750807,2.1628354,62.98912
190656840,0.9513374,-139.74196,23.364954,2.2915564,928.84033,537.3024
194797242,0.87032515,-95.251854,1.4138407,2.671264,20.080246,397.9416
163150452,1.1058593,-19.615128,5.4347024,0.9990819,157.07031,1136.6367
195599981,0.390792,-270.60315,13.153174,1.4535143,166.30037,-692.7306
195083854,0.6194293,-17.585514,0.85646504,1.9229506,0.9106432,3561.461
189959925,1.35967,146.28667,7.4256907,0.93817073,34.821796,3627.9556
117624397,0.27871513,37.42838,0.31566173,1.4459273,0.6375814,918.85944
195448985,0.6587578,8.55255,1.8816109,3.366397,11.051825,767.9548
191623201,0.99167126,67.77387,0.4871159,1.2146486,2.780386,135.95674
194675763,0.4765828,204.9026,-0.09162354,1.0640749,0.6117588,432.66348
184353820,1.0048586,-128.374,0.80833316,1.4686905,2.41871,140.50206
196687923,0.7333676,240.38618,0.038861327,0.7462859,0.40950814,-718.9022
175604988,-0.22070807,126.87258,0.8236227,1.9456792,2.7405803,3472.1
152892813,1.8940991,103.73293,8.130236,3.034559,1.6877118,2062.2173
153078768,-0.41178784,20.477646,1.5132084,1.593416,0.3442527,2820.2087
9795938,1.2796966,-52.39152,16.021236,1.2428613,122.801414,3870.1316
176641792,0.7251921,-20.641783,-0.08164233,1.2301563,0.21480708,3961.7197
195730513,0.51371163,67.39903,1.6044298,1.3388253,-0.8294338,-1021.49817
195837461,1.1042688,-58.313904,2.3482547,2.124731,7.1869183,5330.4414
195699689,0.42543074,-23.173983,13.683658,2.6357024,50.301674,1820.0236
195008422,0.83600134,20.715631,1.4099219,2.0032833,5.5343223,3723.7124
193664146,0.24629499,141.07837,0.74038106,0.3852711,0.4563446,204.54665
193162453,0.24736434,41.82489,1.5860051,2.7648637,2.826053,-694.0476
194890811,-0.06872398,60.976616,0.53687555,0.38634658,1.8045611,8557.503
69305313,0.06713721,32.871838,1.7528725,1.1608115,23.129066,-1398.6227
180102715,0.396598,-32.969517,0.14460073,1.3323017,2.1278894,2758.312
195796489,0.18331005,15.203616,0.094005674,1.0139692,0.22414678,3099.8525
194225398,0.5280302,52.70769,0.84677833,1.0517842,0.005233703,1427.3143
193123204,0.43985784,-241.54361,2.5631506,0.8655654,0.022948537,-676.80096
186819792,0.056873675,39.56972,2.5883126,1.0518166,4.6386375,1015.53076
118415950,0.7204039,41.524586,1.9312443,2.228586,1.175525,3734.7744
181725245,0.11094781,-34.209713,1.2745497,3.424937,7.4928365,399.03726
193278629,-0.29133588,116.25474,0.20800427,0.96364516,0.8132646,-1111.5485
195695223,-0.22258668,17.39849,4.9279947,2.0679321,56.958817,389.60007
196142164,0.59305173,-56.258987,1.9519352,1.9967738,6.9354057,408.80078
195686549,0.4003221,166.18857,0.974176,2.0980144,11.156963,18591.371
194177511,-0.06378494,-4.2861843,0.35018715,1.2769996,3.8959894,4448.0933
154433489,0.2702056,-39.023415,0.08242561,1.6319237,-0.03808729,322.28894
194635220,0.35616422,-54.174152,441.97153,195.708,2.3235126,-1122.1702
163268979,0.99548113,1.2860154,0.4081425,1.5869565,8.06094,-1510.4277
195266340,0.49007198,-131.0966,0.0753928,1.6412631,1.2221704,308.087
195391123,0.06002102,6.4411564,1.7379802,3.3204322,88.97194,2487.8386
192814694,1.0878661,58.599255,0.401734,1.7663912,-0.3917274,1755.8295
194593732,0.5643662,28.44272,2.6213408,0.91085565,437.5416,1004.8646
195697062,-0.06456771,113.85491,0.43791524,1.2787817,3.1381001,-870.394
195717158,1.180384,-26.023376,10.347262,2.0578153,0.62727034,2560.8542
170273691,0.3597816,-2.977101,0.41621912,1.5096045,1.0451413,104.81377
187464761,0.94379604,-97.03963,1.8794073,1.4040605,1.0543141,1452.4518
195631809,0.4753213,70.13262,0.6132772,1.3131307,0.50698704,22.253153
189214270,1.1726053,65.2988,8.16026,2.0192351,0.54899305,1161.0455
195985517,1.3560945,34.40429,4.7886157,2.690328,6.998465,-1699.1017
196192475,0.17692263,3.5896451,0.2533897,2.4561667,2.1196258,758.2532
195655691,0.6943315,88.98149,16.751242,1.5031197,351.53415,315.92212
193427896,0.45356026,43.042385,4.974823,4.394063,19.457981,61.932934
195332295,1.3129958,-63.495674,3.2464175,1.6589423,39.229824,1117.4989
190773005,0.52270025,-6.692896,2.1408646,3.3364496,3.138732,-371.07898
192061897,0.51927805,152.9908,0.24796496,1.3915534,0.77899647,-256.41254
183620331,0.38369375,-136.90703,-0.31244963,0.90997696,-0.08664271,1159.8956
151674365,0.6719621,-193.8551,29.6314,2.0093622,58.20661,3392.7354
194228239,0.29857042,-5.712462,0.6679142,0.91004324,0.5847302,-1036.514
194866726,0.66025954,123.31054,0.7568606,2.621483,2.793598,451.3781
3131525,1.4536813,166.65167,3.8201241,2.4821758,48.327076,-100.0067
166729182,0.21523513,-178.77428,13.570055,0.54195017,314.44684,623.4967
149469063,0.41517857,53.8165,-0.30376595,1.3721538,7.5756392,1547.8898
195733545,0.53751075,134.75616,0.54638255,0.5051888,0.18699504,2089.7903
67062147,0.12138851,258.6108,7.787188,1.444391,0.756988,10329.326
195182439,1.277163,-121.6888,0.103645414,1.5155189,-0.1682001,4464.4946
178972209,0.49459034,78.0131,19.599003,1.2671207,45.433414,5477.374
103647521,1.4068446,22.949535,-0.21381494,1.1793633,0.10655638,3147852.5
194524511,0.15893078,64.9532,0.5546298,0.67916495,1.4499607,1793.7365
195135772,-0.070987724,30.957975,1.1243082,1.8198835,1.1663501,-491.01248
195637331,-0.9701361,-12.970559,0.03765585,0.7954972,1.2704724,-283.2325
195083605,0.30154645,45.07459,0.22193614,1.8073728,0.32761544,829.269
196348409,1.0957029,-96.66277,0.76377356,1.6060236,-0.09808229,1362.5778
195252154,0.16553456,-36.205242,0.60634273,1.6991831,0.5405923,368.11057
103744722,0.11960107,163.82341,3.6689274,2.840216,52.571163,10450.505
194491677,0.69058335,-152.05154,0.019877719,0.9126563,0.097264536,816.41296
194026887,0.67249894,64.84232,1.7453889,1.7517499,37.281178,1419.7932
173418869,0.5827912,-96.6421,3.5369327,1.7188779,14.0287075,1892.4104
192075747,1.3132205,-99.02057,7.0865655,3.9406557,41.12504,157.63881
195602839,0.14747678,88.695404,0.21365379,2.2841303,0.32218066,814.9772
137512118,0.1709298,152.24887,0.5832321,1.8130779,2.1616268,931.2076
58138440,-0.2672254,-146.71718,3.051032,1.0369279,5.3957133,10424.226
196718461,0.88500434,51.597164,22.447563,1.166918,0.867264,1610.1915
192505000,-0.02885295,1.463974,0.13799785,1.4276408,1.0024587,-177.14682
196332909,0.457452,-32.66918,5.0321517,1.7845846,1.6640481,2564.0576
194110418,0.35228077,70.97456,-0.07224074,1.1036038,-0.059366696,-390.4216
192331973,1.0306926,-6.851343,2.2167888,1.9092798,1.4591123,-291.97876
192813566,0.4856133,-25.267075,0.94462687,1.7867265,2.7336516,4640.566
187746762,0.9404581,-10.955989,0.775021,1.4216801,3.1545496,2942.48
195282772,1.2220553,15.759024,-0.1530992,0.67874867,1.2250313,844.06573
196624673,0.91271466,-306.72992,0.013125089,1.4524554,0.10586415,955.40967
194483684,1.0780607,142.95445,0.8309338,1.3246714,1.4106725,2145.3103
193867626,-0.09784251,12.234686,0.6531096,0.7716973,0.7315866,3216.7043
193898339,0.6296334,10.196518,-0.1614607,0.76406366,1.375148,-1042.5741
196262240,-0.038928498,146.8039,-0.66236687,2.5088065,7.3784204,4228.266
196667937,-0.23631617,15.137292,5.3122387,0.42519367,4.224668,5216.1025
192490031,0.017205182,-110.511215,-0.14786771,1.8295819,5.563948,1981.8281
193162955,0.6024144,-50.31192,1.9308478,1.2327489,6.405773,-529.6129
193149097,0.36574054,195.44344,1.1644129,0.5278519,3.579777,1464.3888
192630882,1.2013882,117.02342,0.4976238,1.1742141,0.52897435,-506.17853
140694114,-0.030122368,-2.4431467,0.9014767,1.0488011,2.5451603,-1007.9891
195428950,0.8933168,80.98424,2.615272,1.4829165,9.310096,1278.5057
178953947,1.0202473,76.403694,13.830412,1.6208171,15.696129,1630.6443
170700159,0.60775214,71.307655,17.870483,1.042774,52.97429,9907.913
196285396,0.6312583,-166.10901,0.5237984,0.9213256,0.38705984,6240.5327
191101652,0.7508321,30.147131,0.8116904,1.9447151,9.964429,1533.078
93454684,0.40262464,-195.94922,0.80776584,1.9570248,13.527498,-1365.5391
183411429,0.33588108,38.502842,0.3549511,0.49187455,1.5563297,720.57825
195343696,0.94166964,57.839584,0.63784224,3.3811953,1.8382498,-541.1583
195239987,0.7184327,-100.47142,13.401173,2.8181014,3.085995,1967.876
63623351,0.036395658,175.3603,0.8295798,0.30160695,1.9503162,198.44363
194967552,0.6731903,57.824966,5.3307257,1.2615676,16.582458,4692.9976
52219692,0.40634403,112.88697,2.38353,1.5511075,6.2506547,745.2429
195505799,0.6386705,-84.96433,0.49934334,1.9815137,-0.37115756,-733.1048
195998311,0.5944092,-1.0680596,0.14901601,1.8914484,0.5422024,-2481.5518
97375999,0.7108744,40.03268,2.0238862,3.1713119,5.111675,2911.6753
187496688,0.58996546,-155.57578,20.028362,2.1036537,3183.3584,29131.953
193286197,0.27149636,17.099808,0.17235291,1.6194333,1.5170937,-653.1436
195410001,0.24530445,56.760784,0.9558435,0.51895463,6.876871,8292.517
195045798,-0.30001613,-84.85242,0.17624012,3.0923836,1.3127923,2318.5923
174735314,1.2840813,89.245995,3.7164202,0.717691,22.196026,2670.2424
9944527,-0.23030348,30.761337,3.345061,1.6996322,19.820145,2158.2625
154853805,0.32238165,-37.022984,0.28683245,1.6176215,0.42132336,-816.81
85026856,0.09276929,71.56926,4.031697,2.528277,7.894554,-163.01047
167661426,0.90127033,-18.597399,1.3551775,2.0776749,19.99448,1948.0361
178340821,0.6289804,140.1259,-0.2065308,1.2627068,0.8483347,-483.30557
195191334,0.61027324,-32.980118,0.7635417,1.5359148,2.4873133,2592.1592
196121627,0.14238983,-117.22761,0.5226984,1.3881336,7.168731,4826.5996
149332702,0.6962017,-218.01628,14.646861,1.4804769,78.319496,3976.1855
149832136,1.0360074,62.125954,-0.028854897,1.1952993,0.3379024,2512.2734
128270547,-0.1710001,43.31208,1.4108554,1.3694011,9.8575115,9242.377
196035994,0.9163163,153.10713,1.333147,0.9288212,60.738647,11297.53
165251401,0.85557693,226.07773,1.2174789,1.9795306,5.764705,-1280.0631
195384227,0.20684569,99.23806,15.552301,2.727078,129.39926,4253.205
144596249,0.66280013,67.08059,6.542508,2.0818539,144.97632,2182.8496
194278248,1.0141017,56.26572,2.8347552,1.3992283,13.233836,2811.1921
20704777,0.25613824,-24.56668,0.41248307,1.3159115,-0.63514465,2695.2473
187453172,0.0038916229,32.747227,1.0279814,0.7807354,1.248596,207.19942
196185842,0.6624215,-47.064514,1.1167066,1.9303197,0.3364106,761.01324
190916931,1.1854281,-159.33888,16.614544,1.2780385,11.636924,3583.6355
127985874,1.1298487,82.54982,0.76790994,2.1039884,3.59573,1228.8562
44093206,0.7355269,-3.784599,15.145838,2.2017589,2.906913,2643.454
159347041,0.5858739,-50.800217,21.486837,0.30678797,136.0046,5265.0356
193797755,0.55887777,72.22959,-0.5578333,1.800119,14.995736,-1126.232
193449342,0.79002017,91.19844,1.6018825,1.599333,5.8580265,-1444.6187
190408081,0.10151361,16.704336,0.5497417,1.6879056,1.5227662,175.51414
70541398,0.18140097,-82.83446,0.9110682,1.7929932,22.61644,-186.84341
193186160,0.18133403,-265.86734,12.944516,2.2120266,62.739544,3798.0981
195549005,0.42037523,73.23681,1.2202474,3.0360298,36.962894,8969.297
195239776,0.10635109,91.48246,2.3499928,1.5945663,2.2272027,9153.102
170503835,0.57514554,124.4152,-0.18654153,1.6515054,-0.07468872,-738.823
195091758,0.7740619,188.70547,0.796485,0.92277545,1.8411038,-1.1353873
164178387,0.33757553,57.01862,7.7273793,2.1449115,8.066008,11222.871
195737486,-0.03380604,242.92517,0.48273793,1.3412768,0.22489679,-1293.1532
192198821,0.23132539,105.660904,0.9496693,1.0693657,0.8505708,2547.5378
109210102,0.6179473,-46.489975,0.8856888,2.1028967,67.516556,1109.0245
195171444,0.26555327,44.866234,0.6535214,1.9569923,1.9694507,454.67737
193310126,0.38987866,-270.74692,0.26251864,1.5844433,0.38480335,601.91754
195355735,0.48435327,79.347725,0.798654,0.1956151,0.39865288,755.2286
133313053,-0.17783304,170.22563,0.035182986,1.1477549,0.029410189,867.5059
161351926,0.9077702,151.1258,1.0730208,2.4383428,11.638165,5111.3745
184361837,0.6081316,126.5745,0.38075572,1.9710861,0.97680265,2409.034
195790894,0.47220644,124.30009,2.7882557,2.5594747,1.9259473,2511.3137
184347261,0.51910555,163.77316,3.905853,1.9807228,20.032747,7420.2446
157340122,2.1593907,-86.39587,0.48477897,40.13635,0.7154113,29948.555
195483199,1.0932771,6.52278,0.48445624,1.8969722,2.610466,121.34645
195667019,0.74263716,-196.59717,2.8068984,2.1231248,16.626547,935.6056
196191191,-0.07205077,-64.58574,15.549031,2.27946,26.74764,657.7608
195859611,0.7838254,104.929886,0.93539584,2.688124,16.235735,1403.8093
195296343,0.38602176,-145.0158,0.66319656,1.7057549,5.004433,6774.7437
152121422,0.3352409,-65.46958,1.7626299,0.5007856,0.5426085,-61.138294
195154635,-0.46482378,128.83034,0.0033362785,1.6155558,3.3121114,956.22235
195597994,0.8145207,-167.75458,-0.55177253,1.2228917,1.1526792,-739.5319
129839577,0.8716668,67.335945,6.326555,2.0723412,76.8805,10.283491
194671025,1.1090647,-46.527473,0.43227613,2.2153237,0.76698273,935.91974
190268797,1.141805,106.98256,0.85761523,1.7954872,2.6828198,2541.4404
59148904,0.5524683,11.33413,1.4141005,1.7263908,0.2767914,-572.7118
193296354,0.62803596,-13.585742,1.2016387,2.287647,3.259253,3094.723
195036888,0.6938349,169.35777,0.22823706,1.0065986,-0.19581552,3663.9788
195658179,0.37200257,-75.51269,0.78983617,1.3410559,32.31469,5052.798
192227460,0.9003971,-129.06534,6.064695,1.7492362,0.7497324,6628.8003
193285481,0.261535,122.45919,0.1739418,1.4317994,0.6736637,2249.8767
186018050,0.16552086,56.576412,0.6047588,1.4749187,5.379145,1246.6152
192533099,0.82310253,-85.16112,1.1749464,0.6228555,0.2911699,2591.6665
194027859,0.29249832,79.73146,3.8670983,3.9159517,8.147689,720.4505
20318363,0.40073323,88.62306,-0.11994428,0.69090277,-0.25152415,1640.743
193283854,-0.07663733,86.13631,4.1006875,2.2805276,64.884346,2009.2069
195997054,0.8427446,-38.99946,28.580187,1.1943388,34.62828,9907.189
195401626,-0.10321712,99.375404,0.4476861,0.7043795,1.6641567,-1067.0632
79498539,0.8437308,-108.75979,-0.76091653,2.2814147,5.9069157,2476.0725
194570407,0.7502686,14.935504,0.23448333,2.263425,0.67923856,423.2564
129745723,0.65925074,-122.09082,16.170807,1.900092,0.10078861,350.3419
131189610,1.04287,102.57202,0.13035795,1.5749327,4.5030537,1606.2399
172613317,0.97065246,52.444214,8.276546,1.488831,60.708023,3220.3296
191962638,-0.38594875,-67.92348,0.87554884,1.5849805,3.5730777,-913.01685
173387446,0.55610627,57.7762,0.8744843,0.8081905,0.6518138,-4.248078
190174343,-0.13233063,-187.76689,28.189768,1.4021618,269.3481,7045.154
195837929,0.6100101,82.76381,0.39609033,1.6188723,0.16615233,-316.36203
166209044,0.84074646,87.63676,13.415338,0.43293205,290.98843,3214.8184
196409872,0.45493218,81.761665,0.5624137,2.1189675,1.7983322,6680.7695
163432250,0.3831726,-86.23002,-0.4996321,1.6380785,2.0520732,386.34256
148970209,0.70359397,46.427483,3.4483085,1.0808017,37.47455,7591.606
190978849,0.8012232,239.19382,0.1637864,0.78226125,-0.09671154,1700.9498
195698867,0.56769,20.148489,2.831149,0.7701567,17.95505,13566.503
194891755,0.7593758,-55.43661,0.26494205,1.726499,2.522233,-157.17377
108864518,1.0032246,201.82666,-0.43923506,0.8138543,16.52085,-25.810228
195064460,0.596856,116.00069,6.6847324,2.1979773,32.12384,1.1220335
81027383,0.4715744,-69.32931,4.5896535,3.7630062,6.690142,-804.0726
148293804,0.5042144,-65.2559,-0.13141334,4.9045362,0.041682582,2393.2866
171832136,0.3347395,-5.5064664,0.5705756,1.1423483,2.0957437,2475.3623
176735972,1.4072653,88.3505,0.37418473,0.3510486,0.22837254,2285.1445
196261762,0.103634186,143.49852,13.3816805,0.74964964,149.55585,24426.99
193422124,0.89754725,91.582825,1.4178526,0.77106315,-0.25094435,3219.9504
103874531,-0.0443477,4.850414,0.9546197,1.5399114,0.17938541,2406.6506
195518834,0.9517532,-5.0478272,0.21753843,0.76897204,15.024962,-472.2237
194861049,0.38444194,156.7229,0.6592438,0.4660391,1.4960204,-44.04923
189108277,0.829094,73.164276,0.66150135,2.335588,1.6163039,1399.7283
195890533,0.93058914,60.100624,0.21850677,2.571284,9.484054,348.41205
195461217,0.31020004,-91.40495,18.148497,0.8405754,127.851326,4812.636
178437994,1.2767707,-2.2921922,0.8546492,1.6102911,-0.26125023,-1020.3184
187059020,1.165608,14.270249,0.4088362,1.7482778,40.579952,-62.751858
148434856,0.2646877,-100.7223,7.344265,2.165685,0.47597367,4990.8477
194280359,0.040556207,-109.02139,0.6906673,1.0194774,1.6339089,615.4458
187419376,1.3898964,2.6053503,3.734496,1.6797825,0.64493823,491.36285
20895279,1.0181196,46.0232,5.52572,1.0758373,10.554098,12277.826
196739276,0.709365,-38.101837,3.6213799,2.4871306,70.88457,-390.79596
190781369,1.4053967,93.68377,-0.30344722,2.5271778,0.19830886,1087.0466
168454845,0.6205072,-52.8006,1.1323612,2.4838688,3.5066638,-190.6638
194675551,0.7875795,-34.369534,1.1175737,0.20289391,0.5633634,317.44446
195198977,0.40523154,-67.78975,0.5798456,1.3749679,-0.046719145,1418.721
181984162,0.10284114,52.088623,0.52125627,1.3673359,1.4143287,-1294.5515
159989709,0.9307034,15.178826,5.063511,3.1214535,37.919956,86.23071
194750858,0.5492376,-114.14378,3.65632,1.1064433,31.090553,8304.468
70259276,0.31584594,-4.384652,0.89811915,0.71390235,1.5038317,883.016
192668645,0.49268293,-210.367,0.53256595,1.7483771,0.34761667,-1983.1384
184138904,0.4073268,202.24025,0.16818239,1.461675,0.49597007,105.44879
187620153,0.7608287,-212.83678,1.9848045,1.1340356,4.503388,5296.911
188174152,0.24194147,186.56737,6.3640666,1.7497907,20.467813,635.9861
196272357,0.20585153,37.72395,0.8914556,1.0144382,0.3785689,70.594444
115667153,0.97097594,48.915543,12.2412615,1.4865465,1048.4528,5330.911
162023189,-0.092211165,35.10125,-0.09586752,1.4030731,1.8239731,2381.1145
191165995,0.6972852,239.82053,2.6102557,1.4790956,24.936106,24.184963
194971744,-0.1958569,203.6446,0.62503785,0.9230683,-0.8109835,-781.6701
149294902,0.81380314,223.10654,16.259537,1.6785103,6.212948,5179.108
11145757,0.21147479,161.5085,0.7521583,1.8031206,12.075316,969.9391
115777001,0.65891546,40.497833,1.6670412,0.89497906,67.797844,940.6276
194796586,0.22935109,39.373085,5.9952273,2.2713933,34.582005,2149.5293
35406236,0.5085813,38.22814,0.2388156,0.9551014,1.2942953,1734.8125
196208151,0.58477134,-122.433685,1.1043863,1.4817066,18.047924,1616.809
185556211,-0.4348689,15.104623,2.7810013,1.807841,14.269575,736.9787
178431449,0.17610884,-62.245556,-0.23129648,1.8431197,1.7697933,452.42728
191367396,-0.2722961,119.18416,1.1513312,2.120431,5.1885905,568.70276
178151937,0.4345737,-37.405678,0.46748826,0.8873126,-0.2513937,736.6338
159637027,0.6699901,115.958626,4.5205727,2.0722454,1.4582456,14852.975
196395665,0.7874567,176.29572,0.48163605,0.9570638,0.46841308,2814.4258
177650292,0.5071985,120.43898,0.6316987,1.9394624,0.47210237,-55.35788
172132796,0.28735447,-33.995888,4.8217306,0.9985332,33.734085,3967.5522
193614681,0.1707138,10.331744,-0.16112445,1.5969737,1.3525187,2080.5757
191053220,0.27240774,-101.89562,0.7020883,1.6736208,0.42034015,642.414
192808445,0.222964,55.73474,3.0717893,2.4272478,0.08720594,59.00682
185930118,0.50066084,36.08557,1.6117566,2.8987849,0.39882544,821.2219
177956802,0.2941505,17.973705,4.9845233,3.8217354,13.802795,42.508907
193606969,0.7528553,-119.67238,-0.815749,1.1244707,0.9497038,194.18079
187806076,-0.10427496,-159.55568,-0.46506232,1.6777481,4.365992,631.0544
148860951,1.357365,12.10479,1.2588574,1.3392646,20.772633,232.1147
193506026,0.65591437,-173.77953,-0.0691293,2.033474,0.35472745,3268.1384
196212769,0.60349476,-47.64734,0.25547287,1.5805987,0.13219136,-649.6553
195512220,0.65697527,67.93934,-0.0028429322,1.212013,0.4627608,200.16373
149865443,0.26865733,22.352411,2.2408166,1.4352176,28.290642,4354.6235
196436310,1.2084987,-50.81374,-0.12782809,1.8778689,-0.066248834,901.7257
45177795,0.15149264,102.70415,-0.043689262,0.85200834,-0.40983772,1362.442
194454685,0.832596,11.553975,0.6955986,0.834157,0.28959548,4646.321
37435253,-0.0015042797,-137.22102,0.8528182,0.93687445,1.4979885,-866.96704
166006084,0.82568324,-4.7813644,0.10287811,1.1564901,1.2292346,1503.105
191251363,0.40679398,-63.097248,-0.30949518,1.5482025,0.6225772,-287.56882
181710062,0.39735898,15.683325,13.200406,1.0995805,1.011736,5074.18
195449449,0.103285275,9.98248,9.291181,2.2311304,6.5494485,-88.29115
194551177,0.6752149,52.63586,1.203798,1.994754,10.386917,1264.3547
146640173,0.09372967,123.92349,-0.07903241,1.1899575,0.14581949,-398.49225
159636871,0.62434804,-95.54821,16.259254,1.9175127,272.39645,5396.6685
